Unnamed: 0,question,question_compressed,reference_answer,source_sentence,source_raw,source_document,groundedness_score,groundedness_score_reasoning,relevancy_score,relevancy_score_reasoning
17,What % of HR orgs are good at analyzing HR & business data?,HR data analysis effectiveness: % of orgs proficient?,"According to the survey data in the context, only 39% of HR organizations (12% agree + 27% strongly agree) are good at analyzing a wide range of both HR and business data before making decisions.","According to Figure 7, only 39% of HR organizations are good at analyzing HR & business data (27% ""Agree"" + 12% ""Somewhat agree"").","to better insights. Qualitative data tells 
you the story behind what you observe 
in the quantitative data. When you 
are diagnosing issues within a work 
O2
BUILDING A METHODOLOGY FOR ANALYTICS WITH STRATEGIC IMPACT AT ITS HEART
“The real value comes when you can cross reference people and business data. It just makes sense – 
if you want to know what differentiates your top-performing call centre people, for example, you 
have to look at business performance data.”
Brydie Lear, Global Head HR Intelligence & Analytics, ING Bank
Strongly disagree
Disagree
Somewhat disagree
Neutral
Somewhat agree
Agree
Strongly agree
Figure 7: HR in my organisation is good at analysing a wide range of both HR and business 
data (from a range of different functions) before making decisions.
Source: CRF member survey, 2017
20% 30%10%0% 40%
15%
27%
14%
4%
12%
27%
1%
25
The key to getting the data-gathering approach right is to start with the business 
question, and build a picture of what data may help shed light on the problem, 
rather than starting with what data is already available. Alexis Fink said: “Simply 
relying on the data at hand is a bit like the old parable of the gentleman looking 
for his keys under the streetlamp. Others helpfully join, but can’t find the keys, 
and eventually ask if he’s sure this is where he lost them, to which he replies, 
‘No, I lost them over there, but this is where the light is!’ Examining convenient",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,4,"The context provides a bar graph showing survey results about HR's ability to analyze HR and business data, with 39% of respondents (12% somewhat agree and 27% agree) indicating that their HR organization is good at analyzing a wide range of HR and business data before making decisions.",4,"This question is quite valuable for workforce analytics professionals and business leaders. It addresses a critical benchmark for understanding the current state of HR analytics maturity across organizations. The percentage metric provides a quantitative insight into organizational capabilities, which can help:

1. Benchmarking: Organizations can compare their own analytics capabilities against industry standards
2. Identifying Gaps: Highlights the current limitations in HR data analysis skills
3. Strategic Planning: Helps leaders understand the need for investing in analytics capabilities
4. Professional Development: Indicates potential training and skill development requirements

The question is practical, directly relevant to workforce analytics, and seeks actionable intelligence about organizational analytics competencies. While somewhat broad, it represents a genuine information need for HR professionals and analytics leaders looking to understand the current landscape of data analysis skills in HR.

The only reason it doesn't receive a perfect 5 is that it lacks specificity about what constitutes ""good"" at analyzing data, which could benefit from more precise definition. However, it remains a highly useful question for strategic workforce analytics research."
131,How often do businesses proactively request HR data for problem-solving?,Freq. of proact. HR data req. for org. problem-solving?,"According to the survey data, 24% of organizations frequently request HR data for problem-solving, while 48% sometimes request such data, indicating that proactive HR data requests are moderately common among businesses.","Figure 16: In my organisation, the business proactively asks HR to provide data to help solve business problems.","because there will already be expertise 
in other parts of the organisation that 
you can benefit from.”
• We found that few workforce 
analytics functions are successfully 
collaborating with other internal 
analytics functions. Many workforce 
48
O4
BUILDING THE ORGANISATION CAPABILITY FOR ANALYTICS
“We have built an ecosystem of analytics in Unilever. When we were set up it was more HR-
focused; now we are recognising we need to look beyond HR and identify other data sources such 
as finance and marketing data. If we want to focus on business impact, simply looking at HR data 
is not enough.”
Nicky Clement, Vice-President HR, Organisation Effectiveness, Performance & Analytics, Unilever
Never
Rarely
Sometimes
Frequently
All the time
Figure 16: In my organisation, the business proactively asks HR to provide data to help solve 
business problems.
0% 10% 20% 30% 40% 50%
3%
20%
48%
24%
5%
Source: CRF member survey, 2017
Not at all
Very limited 
extent
Some extent
Reasonable 
extent
Very great 
extent 
Figure 17: To what extent do HR analytics and other data/analytics teams in your organisation 
collaborate?
0% 10% 20% 30% 40% 50%
13%
30%
32%
20%
5%
Source: CRF member survey, 2017",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,5,"The context directly includes a bar graph (Figure 16) that precisely answers the question, showing the percentage of organizations where businesses proactively ask HR to provide data to help solve business problems, with breakdown percentages ranging from 3% (Never) to 24% (Frequently) and 5% (All the time).",4,"This question is quite valuable for strategic workforce analytics professionals. It addresses a critical aspect of data-driven HR decision-making by exploring the proactive engagement between business units and HR around data utilization. The question reveals insights into organizational maturity, data culture, and the extent to which data-driven approaches are embedded in problem-solving processes.

The question is particularly relevant because it:
1. Explores the strategic integration of HR data across organizational functions
2. Highlights potential gaps in data-driven decision-making
3. Provides potential insights into organizational analytics capabilities
4. Could help HR and analytics professionals understand current practices and opportunities for improvement

While not extremely technical, the question represents a genuine information need that could help organizations assess their current state of workforce analytics adoption. It would be valuable for HR leaders, analytics specialists, and business executives seeking to understand how data is currently leveraged for strategic problem-solving.

The only reason it doesn't receive a perfect 5 rating is that it's somewhat broad and would benefit from more specificity about the type of businesses, industries, or contexts being examined. However, it remains a strong, insightful question with clear strategic workforce analytics relevance."
141,What tool did IBM use to monitor employee social media engagement?,IBM's social media monitoring tool?,"IBM used an internally developed employee sentiment analysis tool called Social Pulse to monitor posts and comments made by employees on Connections, their internal social media platform.","The company also added in data from its internally developed employee sentiment analysis tool called Social Pulse, which monitors posts and comments made by employees on Connections (IBM's internal social media platform).","commute, role, salary, location, job 
role etc. The company also added 
in data from its internally developed 
employee sentiment analysis tool called 
Social Pulse, which monitors posts and 
comments made by employees on 
Connections (IBM’s internal social media 
platform). Data from Social Pulse was 
included based on the hypothesis that 
an employee’s engagement with social 
media might fall when they are thinking 
of leaving the firm.
David Green said: “Building the 
algorithm is only the first stage. It’s 
helpful to understand what’s driving 
people to leave, but it doesn’t actually 
help resolve the problem.” The next 
stage was to test whether it was 
possible to identify people at risk of 
resigning, with a reasonable degree of 
accuracy and reliability and far enough 
in advance to be able to do something 
about it. Green said: “Now we can not 
only identify those at risk six to nine 
months out, we also prescribe what the 
next best action will be. That might, for 
example, be a pay rise out of the usual 
cycle, career development or a lateral 
move.” 
IBM found one of the critical success 
factors is for HR to work with line 
managers to ensure a higher flight",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,5,"The context directly mentions Social Pulse, IBM's internal social media platform tool designed to monitor posts and comments made by employees, which precisely answers the question about the tool used to monitor employee social media engagement.",2,"This question has limited usefulness for strategic workforce analytics. While it touches on a specific technological implementation, it focuses on a very narrow, tactical detail about a single company's approach to social media monitoring. The question lacks broader strategic insights and doesn't provide meaningful information about workforce analytics methodologies, best practices, or scalable approaches. 

The specificity about IBM's tool reduces its applicability across different organizations, and it doesn't address the more substantive aspects of workforce analytics such as:
- How social media engagement can be strategically measured
- The broader implications of employee digital interactions
- Methodologies for tracking workforce insights
- Ethical considerations in employee monitoring

While potentially interesting as a very specific piece of trivia, this question does not contribute significantly to understanding strategic workforce analytics. It would be of minimal value to HR professionals, people analytics specialists, or business leaders seeking to develop comprehensive workforce analytics capabilities."
93,What key principles should guide workforce analytics efforts?,Core principles for WF analytics effectiveness?,"The key principles guiding workforce analytics efforts should be: start with critical business priorities and challenges, avoid analyzing data for its own sake, focus on generating insights that lead to actionable interventions, and ensure key stakeholders are committed to acting on those insights to create business success.","Start with the key business priorities and pressing business problems that have the potential to be addressed through data.
Avoid analysing data for its own sake.
HR succeeds by adding value to business decisions – by informing how to make business decisions that intervene and create business success.
Analysis is only one step in the process.
Insights are valuable only if they lead to action, which requires not only strong analytics capability, but also a commitment by key stakeholders in the business to act on those insights and see them through.","performance, this may not be the 
best place to focus effort. According 
to Lorenzo Canlas, formerly Head of 
Talent Analytics at LinkedIn: “Predicting 
attrition is interesting, but what do we 
do with it? Is there anything we can 
do to reduce the risk of those people 
leaving? Are they in business critical 
roles? Without additional information, 
predicting who will leave next year is 
merely informative.”
As we discuss in the rest of this report, 
workforce analytics has to be focused 
if it is to avoid being a fad.
• Start with the key business 
priorities and pressing business 
problems that have the potential 
to be addressed through data. 
These might include how to improve 
performance or productivity, reduce 
costs or build the organisation’s 
capacity to innovate.
• Avoid analysing data for its own 
sake. “Analytics too often starts 
with data, when it should start with 
business challenges (hence all the 
analytics cases linking survey data to 
turnover because the data is readily 
available). HR succeeds by adding 
value to business decisions – by 
informing how to make business 
decisions that intervene and create 
business success.” (Rasmussen and 
Ulrich, 2015).
• Analysis is only one step in the  
process. Insights are valuable only if 
they lead to action, which requires 
not only strong analytics capability, 
but also a commitment by key 
stakeholders in the business to act 
on those insights and see them 
through. “[Workforce analytics] offers",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,4,"The context provides clear and specific guidance on key principles for workforce analytics, including starting with business priorities, avoiding data analysis for its own sake, focusing on actionable insights, and ensuring that analytics efforts are tied to creating business value.",5,"This is an excellent, high-value question for strategic workforce analytics. It directly addresses fundamental methodology and strategic implementation considerations that are critical for organizations developing or enhancing their workforce analytics capabilities. The question seeks core guiding principles, which implies a desire to understand the foundational approach to workforce analytics rather than just tactical details.

The question is highly relevant because it:
1. Targets strategic framework development
2. Seeks fundamental principles that can guide analytics efforts across different organizational contexts
3. Implies a need for understanding best practices and systematic approach
4. Would be valuable for HR professionals, analytics specialists, and business leaders
5. Addresses the overarching strategic approach to workforce analytics

Potential key principles this question might explore could include:
- Alignment with business strategy
- Data quality and integrity
- Ethical use of workforce data
- Actionable insights generation
- Continuous improvement and learning
- Cross-functional collaboration

The broad yet focused nature of the question makes it extremely useful for anyone looking to establish or refine a workforce analytics strategy. It represents a critical information need for organizations seeking to mature their analytics capabilities in a structured, principled manner."
57,What challenges do HR professionals face in workforce analytics?,Key HR analytics obstacles in workforce mgmt?,"HR professionals face challenges in workforce analytics such as lacking domain knowledge, potentially focusing too narrowly on HR metrics rather than critical business issues, and struggling to extract meaningful insights by linking multiple data sources both inside and outside HR systems, with research indicating low effectiveness in predicting and modeling organizational performance outcomes.","Lack of domain knowledge could lead to incorrect interpretation of results.
Activity can be too focused on 'HR for HR's sake', and end up being too far removed from the business.
This runs the risk that data availability and ease of analysis drive analytics decisions, rather than important business issues that need addressing.
Extracting business insights usually requires linking multiple data sources from inside and outside HR systems.
Often, HR functions lack access to the business data they need to make meaningful connections between people and business data.
Research by the Organizational Intelligence Institute among 3,000 HR professionals in Fortune 1,000 companies found that the effectiveness of ""linking multiple data and information sources to predict, model and forecast individual, group and organisational behaviour performance outcomes"" was low.","domain, that needs to be applied. Lack 
of domain knowledge could lead to 
incorrect interpretation of results.
Cons
• Activity can be too focused on ‘HR 
for HR’s sake’, and end up being too 
far removed from the business. For 
example, we see that a lot of workforce 
analytics projects begin with identifying 
the factors that drive employee turnover. 
This may be a critical business issue, as 
some of the case examples in Chapter 
3 show. However, often it isn’t – it’s 
merely something that you can measure 
in a reasonably straightforward way. This 
runs the risk that data availability and 
ease of analysis drive analytics decisions, 
rather than important business issues 
that need addressing.
• Extracting business insights usually 
requires linking multiple data sources 
from inside and outside HR systems. 
It can be easier to do this where 
workforce analytics is part of a wider 
business analytics function. Often, HR 
functions lack access to the business 
data they need to make meaningful 
connections between people and 
business data. Indeed, research by the 
Organizational Intelligence Institute 
among 3,000 HR professionals in 
Fortune 1,000 companies (cited in the 
NTMN 2016 Talent Analytics Report) 
found that the effectiveness of “linking 
multiple data and information sources to 
predict, model and forecast individual, 
group and organisational behaviour 
performance outcomes” was low.
Some commentators think that once 
the analytics function within HR has",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,4,"The context provides substantial information about key challenges in workforce analytics, including the risk of focusing on easily measurable metrics rather than critical business issues, difficulties in linking multiple data sources, and lack of access to comprehensive business data needed for meaningful insights.",4,"This question is highly relevant to strategic workforce analytics, addressing a critical aspect of implementing and leveraging analytics in HR. It demonstrates a genuine information need by exploring the practical obstacles HR professionals encounter when developing and applying workforce analytics capabilities. The question is broad enough to capture multiple dimensions of challenges, such as:

1. Technical challenges (data quality, integration, analytics skills)
2. Organizational challenges (cultural resistance, leadership buy-in)
3. Methodological challenges (selecting right metrics, interpreting complex data)

The question would be valuable for:
- HR leaders seeking to understand and overcome implementation barriers
- Analytics professionals developing support strategies
- Business executives understanding HR analytics transformation
- Researchers studying organizational analytics adoption

While the question is somewhat general, it represents a fundamental inquiry that could yield rich, actionable insights into the strategic development of workforce analytics capabilities. Its broad framing allows for comprehensive exploration of challenges across different organizational contexts, making it a strong candidate for in-depth analysis in a strategic workforce analytics context."
138,What is the section about in the given document?,Section's focus?,"The section is about the current state and application of workforce analytics, as indicated by the section title ""3.1O Leadership, culture and organisation change O3 WHAT IS THE CURRENT STATE AND APPLICATION OF WORKFORCE ANALYTICS?""","3.1O
Leadership, culture and organisation change
O3
WHAT IS THE CURRENT STATE AND APPLICATION OF WORKFORCE ANALYTICS?","than Kraft Heinz. This helped convince 
investors that the bid significantly 
undervalued the company,” said Clement.
3.1O
Leadership, culture and organisation change
O3
WHAT IS THE CURRENT STATE AND APPLICATION OF WORKFORCE ANALYTICS?",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,3,"The context provides a partial glimpse into a section about workforce analytics (specifically section 3.1O), but the snippet is fragmented and lacks comprehensive details about the full content of the section.",1,"This question is extremely low-value for workforce analytics. It is a generic, non-specific query that does not provide any meaningful insight into strategic workforce analytics. The question lacks specificity, does not address any particular challenge or information need related to workforce analytics, and appears to be a very basic, surface-level inquiry about document content. It provides no opportunity for substantive analysis or strategic understanding of workforce analytics methodologies, implementation, or best practices."
115,What key questions should be answered before focusing analytics on turnover?,Pre-turnover analytics: critical prelim Qs?,"Before focusing analytics on turnover, two key questions should be answered: Is turnover a strategically important issue, and is there anything the organization can do to address the issue?","Before deciding whether to focus analytics resource on turnover, it's important to answer two key questions.
• Is turnover a strategically important issue?
• Is there anything the organisation can do to address the issue?
If the answer to either of these questions is no, it may be better to switch the focus of your analytics efforts onto more strategically critical issues.","expatriate assignments
• Building more data and evidence-driven 
recruitment processes
• Supporting wellbeing initiatives
• Reward – helping with equal pay reporting, 
modelling different pay practices, improving 
the effectiveness of sales incentive
Before deciding whether to focus 
analytics resource on turnover, 
it’s important to answer two key 
questions.
• Is turnover a strategically important 
issue?
• Is there anything the organisation 
can do to address the issue?
If the answer to either of these 
questions is no, it may be better to 
switch the focus of your analytics 
efforts onto more strategically 
critical issues.",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,5,"The context directly and explicitly lists the two key questions that should be answered before focusing analytics on turnover: ""Is turnover a strategically important issue?"" and ""Is there anything the organisation can do to address the issue?"", providing a precise and complete answer to the question.",5,"This is an excellent, highly practical question that directly addresses a critical aspect of strategic workforce analytics. Before diving into turnover analytics, organizations need to carefully consider several foundational elements. The question demonstrates a sophisticated understanding that workforce analytics isn't just about collecting data, but about asking the right preliminary questions to ensure meaningful insights.

The question is particularly valuable because:
1. It prompts strategic thinking before analysis begins
2. It helps prevent wasted resources on superficial or misguided analytics efforts
3. It encourages a holistic approach to understanding turnover beyond simple metrics
4. It's relevant to multiple stakeholders - HR professionals, analytics specialists, and business leaders
5. It implies a mature approach to workforce analytics that goes beyond surface-level reporting

Potential key questions this might explore could include:
- What are our specific business objectives in analyzing turnover?
- What contextual factors might influence our turnover data?
- What data sources and quality checks are necessary?
- How will insights be translated into actionable strategies?

The question reflects a sophisticated, strategic mindset toward workforce analytics, making it extremely useful for professionals seeking to implement meaningful, impactful analytics programs."
5,What % of HR orgs are good at analyzing HR & business data?,HR data analysis effectiveness: % of orgs proficient?,"According to the CRF survey, only 40% of HR organizations agreed that they are good at analyzing a wide range of both HR and business data before making decisions.","Only 40% agreed with the statement: ""HR in my organisation is good at analysing a wide range of both HR and business data (from a range of different functions) before making decisions,"" and 45% disagreed.","• HR data or data from other internal 
business systems? HR systems 
alone will rarely yield the breadth 
of perspectives and data needed to 
identify and overcome the barriers 
to strategy execution. To build a 
complete model of the various 
motivations and behaviours behind 
the outcomes you see in the business, 
you will usually need to combine 
data from a number of different data 
sources, including, for example, 
finance, business performance and 
sales data as well as employee and 
organisation data. Julia Howes, 
Principal, Strategic Workforce 
Planning & Analytics Lead, Europe 
& UK at Mercer, said: “When people 
think about workforce analytics 
they tend to think in silos. The more 
successful projects I’ve seen bring in 
a range of different quantitative and 
qualitative data – that might be focus 
group data, engagement survey data, 
business data, or interviews. Looking 
at a single set of data in isolation – an 
engagement survey, say – makes it 
hard to interpret what’s going on, 
or easy to misinterpret. Once you 
build some context by combining 
quantitative and qualitative data, 
that’s when you start getting deeper 
insights.” The CRF survey suggested 
this is a challenge for the HR function. 
Only 40% agreed with the statement: 
“HR in my organisation is good at 
analysing a wide range of both HR 
and business data (from a range of 
different functions) before making 
decisions,” and 45% disagreed. See 
Figure 7.
• Internal only, or internal and external",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,5,"The context directly provides the precise statistic that 40% of HR organizations agreed they are good at analyzing a wide range of HR and business data, with 45% disagreeing, which perfectly answers the specific question about the percentage of HR orgs good at data analysis.",4,"This question is quite valuable for workforce analytics professionals and business leaders. It addresses a critical benchmark for understanding the current state of HR analytics maturity across organizations. The percentage metric provides a quantitative insight into organizational capabilities, which can help:

1. Benchmarking: Organizations can compare their own analytics capabilities against industry standards
2. Identifying Gaps: Highlights the current limitations in HR's data analysis skills
3. Strategic Planning: Helps leaders understand where investments in analytics training and infrastructure might be needed
4. Motivation for Improvement: Provides a concrete metric that can drive organizational change

The question is practical, directly relevant to workforce analytics, and seeks actionable intelligence about organizational capabilities. While somewhat broad, it represents a fundamental information need for professionals looking to understand and advance HR analytics practices. The phrasing is clear and straightforward, making the underlying information need immediately apparent.

The only reason it doesn't receive a perfect 5 is that it lacks specificity about what defines ""good"" at analyzing data, which could benefit from more nuanced criteria. However, it remains a highly useful question for strategic workforce analytics research."
11,What is the Complexity-Impact Matrix for workforce analytics projects?,Complexity vs. impact in workforce analytics proj?,"The Complexity-Impact Matrix for workforce analytics projects is a 2x2 grid that categorizes projects into four quadrants: Quick Win (low complexity, high impact), Big Bet (high complexity, high impact), Trivial Endeavour (low complexity, low impact), and Pet Project (high complexity, low impact).",Figure 22: Complexity-Impact Matrix for workforce analytics projects,"of future requests,” she said.
53
O4
BUILDING THE ORGANISATION CAPABILITY FOR ANALYTICS
“We won’t commission a project if it doesn’t have the sponsorship of a business leader who is 
clearly accountable for implementing the result. We actively contract with business leaders to 
determine what decisions they will take on the back of our analysis.”
Ian O’Keefe, Managing Director Workforce Analytics, JPMorgan Chase
Figure 22: Complexity-Impact Matrix for 
workforce analytics projects
Source:  Guenole et al., 2017
HighImpact
Complexity
Low High
Quick Win Big Bet
Trivial Endeavour Pet Project",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,5,"The context directly includes a visual representation of the Complexity-Impact Matrix for workforce analytics projects, showing four quadrants (Quick Win, Big Bet, Trivial Endeavour, and Pet Project) that map the relationship between project complexity and impact, making it possible to fully answer the question.",4,"This is an excellent strategic workforce analytics question that demonstrates a sophisticated understanding of project evaluation and prioritization. The Complexity-Impact Matrix is a valuable analytical tool for workforce analytics professionals to:

1. Strategically assess potential analytics initiatives
2. Prioritize projects based on organizational value and implementation difficulty
3. Allocate resources efficiently
4. Create a structured approach to workforce analytics portfolio management

The question is highly relevant because it:
- Addresses methodological considerations in workforce analytics
- Seeks insights into strategic project selection and prioritization
- Requires understanding both technical complexity and potential business impact
- Provides a framework for decision-making in analytics implementation

For HR professionals, people analytics specialists, and business leaders, this matrix would help:
- Identify high-value, lower-complexity projects to start with
- Understand the trade-offs between project complexity and potential organizational impact
- Create a systematic approach to workforce analytics initiative selection

The technical nature of the question suggests it's aimed at more advanced practitioners, making it particularly valuable for those looking to mature their workforce analytics capabilities. While slightly technical, the underlying information need is clear and strategically important."
134,What % of HR respondents believe their function makes data-driven decisions?,% HR pros view dept as data-driven?,"According to the CRF survey, only 46% of HR respondents agreed that their HR function has a strong reputation for making decisions or recommending actions based on data and evidence.",Only 46% of respondents agreed with the statement: 'The HR function in my organisation has a strong reputation for making decisions or recommending actions based on analysis of data and evidence.',"because they have based their career on 
gut instinct and relationships and they 
see analytics as a threat.”
HR business partners don’t have to be 
data experts, but they do need suffi   cient 
understanding of model building and 
interpreting statistics to be able to lead 
change eff  orts and collaborate with 
statistical experts who run the models.
HR generalists need to build their 
understanding of the possibilities of this 
fi  eld and what the technology can do. 
Marc Warner, CEO at ASI Data Science, 
said: “It’s important for the HR function 
to be an educated buyer – so invest 
some eff  ort in understanding what the 
tools and technologies can do and what 
the most eff  ective projects look like.”
This may involve rethinking the profi  le of 
people you recruit into HR, or identifying 
potential candidates from non-
traditional sources. Some interviewees 
observe that they are seeing more 
data-literate graduates entering the HR 
profession, or people moving into HR 
from a consultancy background.
Developing analytical capability in HR
The CRF survey shows there is also 
a need to invest in building capability 
within the HR function. Only 46% of 
respondents agreed with the statement: 
‘The HR function in my organisation 
has a strong reputation for making 
decisions or recommending actions 
based on analysis of data and evidence.’ 
Some 41% of respondents disagreed 
(see Figure 25). A 2017 IBM survey 
of readiness for workforce analytics",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,4,"The context directly provides the percentage of HR respondents who believe their function makes data-driven decisions, stating that only 46% agreed their HR function has a strong reputation for making decisions based on data and evidence, with 41% disagreeing.",4,"This question is highly relevant to understanding the current state of data-driven decision-making in HR, which is a critical aspect of workforce analytics maturity. The percentage metric provides a quantitative insight into how HR professionals perceive their own analytics capabilities, which can:

1. Highlight the gap between perceived and actual data-driven decision-making
2. Serve as a benchmark for organizations assessing their analytics maturity
3. Provide context for workforce analytics adoption and strategic implementation

The question is practical because it:
- Directly addresses the current state of HR analytics adoption
- Offers a clear, measurable indicator of organizational analytics capabilities
- Can help identify barriers to data-driven HR practices

While not extremely complex, this question represents a valuable data point for HR leaders, analytics professionals, and business executives looking to understand and improve their organization's approach to workforce analytics. It provides a snapshot of current perceptions and potential areas for improvement in data-driven HR decision-making."
18,What are the two potential focuses of workforce analytics?,Workforce analytics' key areas of emphasis?,"The two potential focuses of workforce analytics are: (1) producing dashboards, models, and metrics as a service provider, or (2) developing data-driven solutions to strategic people-related business issues by partnering with the business to improve performance.","• Is the focus to produce dashboards, models and metrics, and gather and process data –  acting, in effect, as a service provider?
• Or is it about developing data- and evidence-driven solutions to strategic people-related business issues – thus acting as a partner working with the business to improve performance?","difference for me. It means I am much 
closer to strategic decision making, 
so I’ve got a better chance of setting 
the right priorities for my team. It also 
encourages the HR leaders to be more 
data-driven in their decision making.” 
One of the most pressing questions is: 
what is the purpose of workforce analytics 
in the organisation? This will drive many 
other decisions such as the capabilities 
required, team structure and reporting 
lines, and governance. 
Clarifying the purpose of workforce 
analytics means answering the 
following questions.
• Is the focus to produce dashboards, 
models and metrics, and gather and 
process data –  acting, in effect, as a 
service provider? 
• Or is it about developing data- and 
evidence-driven solutions to strategic 
people-related business issues – thus 
acting as a partner working with the 
business to improve performance?
If the latter, not only does the analytics 
team require the technical skills to produce 
the required outputs, but it also needs 
strong business acumen to determine 
what to prioritise, and influencing skills to 
ensure that analysis drives decision making. 
In this scenario, the job is not done until 
insights have been developed into actions 
and rolled out in the business. 
Having a clearly articulated vision and 
purpose for workforce analytics helps 
the organisation to set the direction of 
the analytics team and to communicate 
the aims and objectives of the team to 
other stakeholders.
4.1",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,5,"The context directly and explicitly lists the two potential focuses of workforce analytics: 1) acting as a service provider producing dashboards, models, and metrics, or 2) developing data-driven solutions to strategic people-related business issues by partnering with the business to improve performance.",4,"This question is quite useful for professionals in workforce analytics and HR strategy. It seeks to understand the fundamental approaches or domains of workforce analytics, which is crucial for anyone looking to implement or leverage such analytics effectively. The question suggests an interest in understanding the core methodologies or strategic orientations of workforce analytics, which could help professionals clarify their analytical approach.

The question is relevant because it probes the foundational aspects of workforce analytics, potentially revealing key strategic focuses that organizations might adopt. While simple, it demonstrates an important information need about the scope and potential directions of workforce analytics. Professionals seeking to build or refine their analytics capabilities would find value in understanding these potential focuses.

The broad nature of the question means it could be valuable for a range of stakeholders - from junior HR analysts trying to understand the field to senior executives looking to strategically deploy workforce analytics. Its simplicity is actually a strength, as it invites a clear, concise explanation of core analytical approaches."
16,How do orgs leverage psychology depts for workforce analytics insights?,Psych dept insights for workforce analytics: how do orgs tap in?,"Organizations leverage psychology departments for workforce analytics insights by building partnerships with university psychology departments, such as Unilever's collaboration with University College London, and embedding occupational psychology experts like ING's PhD student within their people analytics teams to gain academic theory-based insights into workforce dynamics.","Some organisations have built links with university psychology departments to provide insights on the academic theory underpinning key issues being explored by the analytics function.

For example, Unilever has built a partnership with University College London, and ING has a PhD student in occupational psychology working within the people analytics team.","“Developments in behavioural science 
should be playing an important role in 
this field. For example, the correlation 
between personality dimensions such 
as conscientiousness and performance 
has been shown to be more or less the 
same across similar roles in different 
organisations. If you don’t have a strong 
research design, there’s little point trying 
to test relationships like this that have 
already been shown to exist again and 
again by occupational psychologists – 
you’re better off building on what we 
already know. You might choose to 
check whether what’s reported in the 
scientific literature plays out in your 
organisation, but you should always start 
with what the  science says. If you get a 
different result, it probably means your 
study is flawed.” 
Some organisations have built links 
with university psychology departments 
to provide insights on the academic 
theory underpinning key issues being 
explored by the analytics function. For 
example, Unilever has built a partnership 
with University College London, and 
ING has a PhD student in occupational 
psychology working within the people 
analytics team.
Step 3: Gather data
You can’t complete an analysis without 
data, but which data do you need? Each 
project will require different sets of data, 
depending on the nature of the issue 
that’s being analysed. The following 
questions can help determine how to 
approach data gathering.
• Existing or new data? Our interviewees",./hr_dataset_generation/11-Strategic-Workforce-Analytics.pdf,3,"The context provides a limited but specific example of organizations like Unilever and ING collaborating with university psychology departments by partnering with UCL and embedding a PhD student in their people analytics team, which partially answers the question but lacks comprehensive details about how such collaborations are typically structured or leveraged for workforce analytics insights.",3,"This question has moderate usefulness for workforce analytics stakeholders. While it explores an intriguing interdisciplinary approach by considering how psychological insights might enhance workforce analytics, the phrasing is somewhat vague. The potential value lies in understanding how psychological research and methodologies could provide deeper insights into workforce behavior, talent assessment, employee engagement, and predictive analytics.

The question touches on an innovative angle of workforce analytics by suggesting collaboration between psychology and data analytics departments. This could be valuable for:
- HR professionals seeking more nuanced understanding of employee dynamics
- People analytics specialists looking to incorporate behavioral science
- Organizations wanting to develop more sophisticated talent strategies

However, the question lacks specificity about exactly how psychology might be leveraged, which limits its immediate practical application. A more targeted question about specific psychological frameworks or research methods applicable to workforce analytics would be more useful.

The conversational phrasing doesn't detract from the underlying interesting information need, but it would benefit from more precise framing. Overall, it represents a thought-provoking but not fully developed inquiry into potential interdisciplinary approaches to workforce analytics."
